customer_id,churn_probability,risk_level
11911.0,0.65,High Risk
11912.0,0.95,High Risk
11913.0,0.62,High Risk
11914.0,0.95,High Risk
11915.0,0.41,Medium Risk
11916.0,0.65,High Risk
11917.0,0.09,Low Risk
11918.0,0.08,Low Risk
11919.0,0.88,High Risk
11920.0,0.95,High Risk
11921.0,0.69,High Risk
11922.0,0.14,Low Risk
11923.0,0.95,High Risk
11924.0,0.09,Low Risk
11925.0,0.95,High Risk
11926.0,0.39,Medium Risk
11927.0,0.95,High Risk
11928.0,0.45,Medium Risk
11929.0,0.48,Medium Risk
11930.0,0.68,High Risk
11931.0,0.13,Low Risk
11932.0,0.41,Medium Risk
11933.0,0.95,High Risk
11934.0,0.95,High Risk
11935.0,0.91,High Risk
11936.0,0.26,Low Risk
11937.0,0.53,Medium Risk
11938.0,0.61,High Risk
11939.0,0.94,High Risk
11940.0,0.95,High Risk
11941.0,0.67,High Risk
11942.0,0.95,High Risk
11943.0,0.95,High Risk
11944.0,0.95,High Risk
11945.0,0.95,High Risk
11946.0,0.23,Low Risk
11947.0,0.95,High Risk
11948.0,0.07,Low Risk
11949.0,0.95,High Risk
11950.0,0.95,High Risk
11951.0,0.53,Medium Risk
11952.0,0.95,High Risk
11953.0,0.5,Medium Risk
11954.0,0.23,Low Risk
11955.0,0.95,High Risk
11956.0,0.37,Medium Risk
11957.0,0.85,High Risk
11958.0,0.95,High Risk
11959.0,0.37,Medium Risk
11960.0,0.67,High Risk
11961.0,0.95,High Risk
11962.0,0.09,Low Risk
11963.0,0.95,High Risk
11964.0,0.95,High Risk
11965.0,0.95,High Risk
11966.0,0.07,Low Risk
11967.0,0.95,High Risk
11968.0,0.73,High Risk
11969.0,0.95,High Risk
11970.0,0.95,High Risk
11971.0,0.95,High Risk
11972.0,0.29,Low Risk
11973.0,0.91,High Risk
11974.0,0.59,Medium Risk
11975.0,0.95,High Risk
11976.0,0.95,High Risk
11977.0,0.95,High Risk
11978.0,0.95,High Risk
11979.0,0.13,Low Risk
11980.0,0.49,Medium Risk
11981.0,0.58,Medium Risk
11982.0,0.3,Medium Risk
11983.0,0.71,High Risk
11984.0,0.95,High Risk
11985.0,0.06,Low Risk
11986.0,0.8,High Risk
11987.0,0.95,High Risk
11988.0,0.95,High Risk
11989.0,0.36,Medium Risk
11990.0,0.25,Low Risk
11991.0,0.14,Low Risk
11992.0,0.95,High Risk
11993.0,0.95,High Risk
11994.0,0.27,Low Risk
11995.0,0.95,High Risk
11996.0,0.61,High Risk
11997.0,0.95,High Risk
11998.0,0.36,Medium Risk
11999.0,0.18,Low Risk
12000.0,0.81,High Risk
12001.0,0.76,High Risk
12002.0,0.95,High Risk
12003.0,0.16,Low Risk
12004.0,0.54,Medium Risk
12005.0,0.95,High Risk
12006.0,0.95,High Risk
12007.0,0.95,High Risk
12008.0,0.95,High Risk
12009.0,0.29,Low Risk
12010.0,0.95,High Risk
12011.0,0.45,Medium Risk
12012.0,0.24,Low Risk
12013.0,0.95,High Risk
12014.0,0.91,High Risk
12015.0,0.95,High Risk
12016.0,0.57,Medium Risk
12017.0,0.91,High Risk
12018.0,0.95,High Risk
12019.0,0.95,High Risk
12020.0,0.79,High Risk
12021.0,0.95,High Risk
12022.0,0.95,High Risk
12023.0,0.84,High Risk
12024.0,0.7,High Risk
12025.0,0.95,High Risk
12026.0,0.95,High Risk
12027.0,0.95,High Risk
12028.0,0.93,High Risk
12029.0,0.1,Low Risk
12030.0,0.95,High Risk
12031.0,0.07,Low Risk
12032.0,0.09,Low Risk
12033.0,0.95,High Risk
12034.0,0.95,High Risk
12035.0,0.95,High Risk
12036.0,0.95,High Risk
12037.0,0.95,High Risk
12038.0,0.95,High Risk
12039.0,0.95,High Risk
12040.0,0.74,High Risk
12041.0,0.92,High Risk
12042.0,0.31,Medium Risk
12043.0,0.95,High Risk
12044.0,0.95,High Risk
12045.0,0.44,Medium Risk
12046.0,0.95,High Risk
12047.0,0.95,High Risk
12048.0,0.95,High Risk
12049.0,0.77,High Risk
12050.0,0.61,High Risk
12051.0,0.11,Low Risk
12052.0,0.05,Low Risk
12053.0,0.21,Low Risk
12054.0,0.59,Medium Risk
12055.0,0.32,Medium Risk
12056.0,0.95,High Risk
12057.0,0.17,Low Risk
12058.0,0.95,High Risk
12059.0,0.14,Low Risk
12060.0,0.67,High Risk
12061.0,0.59,Medium Risk
12062.0,0.89,High Risk
12063.0,0.95,High Risk
12064.0,0.95,High Risk
12065.0,0.06,Low Risk
12066.0,0.95,High Risk
12067.0,0.95,High Risk
12068.0,0.95,High Risk
12069.0,0.62,High Risk
12070.0,0.95,High Risk
12071.0,0.83,High Risk
12072.0,0.51,Medium Risk
12073.0,0.95,High Risk
12074.0,0.68,High Risk
12075.0,0.95,High Risk
12076.0,0.95,High Risk
12077.0,0.91,High Risk
12078.0,0.95,High Risk
12079.0,0.45,Medium Risk
12080.0,0.82,High Risk
12081.0,0.8,High Risk
12082.0,0.93,High Risk
12083.0,0.95,High Risk
12084.0,0.95,High Risk
12085.0,0.62,High Risk
12086.0,0.95,High Risk
12087.0,0.95,High Risk
12088.0,0.95,High Risk
12089.0,0.08,Low Risk
12090.0,0.87,High Risk
12091.0,0.95,High Risk
12092.0,0.81,High Risk
12093.0,0.95,High Risk
12094.0,0.95,High Risk
12095.0,0.69,High Risk
12096.0,0.47,Medium Risk
12097.0,0.76,High Risk
12098.0,0.36,Medium Risk
12099.0,0.95,High Risk
12100.0,0.95,High Risk
12101.0,0.95,High Risk
12102.0,0.95,High Risk
12103.0,0.25,Low Risk
12104.0,0.36,Medium Risk
12105.0,0.95,High Risk
12106.0,0.95,High Risk
12107.0,0.95,High Risk
12108.0,0.88,High Risk
12109.0,0.74,High Risk
12110.0,0.51,Medium Risk
12111.0,0.39,Medium Risk
12112.0,0.95,High Risk
12113.0,0.55,Medium Risk
12114.0,0.95,High Risk
12115.0,0.95,High Risk
12116.0,0.3,Medium Risk
12117.0,0.41,Medium Risk
12118.0,0.95,High Risk
12119.0,0.83,High Risk
12120.0,0.53,Medium Risk
12121.0,0.16,Low Risk
12122.0,0.95,High Risk
12123.0,0.41,Medium Risk
12124.0,0.95,High Risk
12125.0,0.49,Medium Risk
12126.0,0.95,High Risk
12127.0,0.95,High Risk
12128.0,0.95,High Risk
12129.0,0.56,Medium Risk
12130.0,0.95,High Risk
12131.0,0.7,High Risk
12132.0,0.22,Low Risk
12133.0,0.78,High Risk
12134.0,0.95,High Risk
12135.0,0.29,Low Risk
12136.0,0.95,High Risk
12137.0,0.95,High Risk
12138.0,0.95,High Risk
12139.0,0.54,Medium Risk
12140.0,0.95,High Risk
12141.0,0.95,High Risk
12142.0,0.95,High Risk
12143.0,0.95,High Risk
12144.0,0.64,High Risk
12145.0,0.43,Medium Risk
12146.0,0.95,High Risk
12147.0,0.47,Medium Risk
12148.0,0.95,High Risk
12149.0,0.07,Low Risk
12150.0,0.95,High Risk
12151.0,0.95,High Risk
12152.0,0.84,High Risk
12153.0,0.64,High Risk
12154.0,0.59,Medium Risk
12155.0,0.95,High Risk
12156.0,0.95,High Risk
12157.0,0.94,High Risk
12158.0,0.95,High Risk
12159.0,0.72,High Risk
12160.0,0.33,Medium Risk
12161.0,0.95,High Risk
12162.0,0.77,High Risk
12163.0,0.95,High Risk
12164.0,0.82,High Risk
12165.0,0.95,High Risk
12166.0,0.95,High Risk
12167.0,0.95,High Risk
12168.0,0.9,High Risk
12169.0,0.6,High Risk
12170.0,0.95,High Risk
12171.0,0.09,Low Risk
12172.0,0.85,High Risk
12173.0,0.7,High Risk
12174.0,0.95,High Risk
12175.0,0.66,High Risk
12176.0,0.95,High Risk
12177.0,0.8,High Risk
12178.0,0.95,High Risk
12179.0,0.95,High Risk
12180.0,0.91,High Risk
12181.0,0.95,High Risk
12182.0,0.56,Medium Risk
12183.0,0.95,High Risk
12184.0,0.57,Medium Risk
12185.0,0.77,High Risk
12186.0,0.95,High Risk
12187.0,0.45,Medium Risk
12188.0,0.95,High Risk
12189.0,0.95,High Risk
12190.0,0.95,High Risk
12191.0,0.88,High Risk
12192.0,0.82,High Risk
12193.0,0.95,High Risk
12194.0,0.93,High Risk
12195.0,0.95,High Risk
12196.0,0.95,High Risk
12197.0,0.57,Medium Risk
12198.0,0.69,High Risk
12199.0,0.95,High Risk
12200.0,0.09,Low Risk
12201.0,0.2,Low Risk
12202.0,0.95,High Risk
12203.0,0.95,High Risk
12204.0,0.95,High Risk
12205.0,0.95,High Risk
12206.0,0.36,Medium Risk
12207.0,0.95,High Risk
12208.0,0.95,High Risk
12209.0,0.82,High Risk
12210.0,0.52,Medium Risk
12211.0,0.85,High Risk
12212.0,0.28,Low Risk
12213.0,0.9,High Risk
12214.0,0.3,Medium Risk
12215.0,0.95,High Risk
12216.0,0.95,High Risk
12217.0,0.95,High Risk
12218.0,0.95,High Risk
12219.0,0.95,High Risk
12220.0,0.13,Low Risk
12221.0,0.95,High Risk
12222.0,0.95,High Risk
12223.0,0.18,Low Risk
12224.0,0.85,High Risk
12225.0,0.88,High Risk
12226.0,0.29,Low Risk
12227.0,0.95,High Risk
12228.0,0.84,High Risk
12229.0,0.68,High Risk
12230.0,0.88,High Risk
12231.0,0.13,Low Risk
12232.0,0.95,High Risk
12233.0,0.95,High Risk
12234.0,0.54,Medium Risk
12235.0,0.95,High Risk
12236.0,0.76,High Risk
12237.0,0.18,Low Risk
12238.0,0.95,High Risk
12239.0,0.95,High Risk
12240.0,0.95,High Risk
12241.0,0.5,Medium Risk
12242.0,0.95,High Risk
12243.0,0.95,High Risk
12244.0,0.61,High Risk
12245.0,0.09,Low Risk
12246.0,0.6,High Risk
12247.0,0.95,High Risk
12248.0,0.13,Low Risk
12249.0,0.95,High Risk
12250.0,0.95,High Risk
12251.0,0.72,High Risk
12252.0,0.79,High Risk
12253.0,0.06,Low Risk
12254.0,0.33,Medium Risk
12255.0,0.95,High Risk
12256.0,0.95,High Risk
12257.0,0.95,High Risk
12258.0,0.95,High Risk
12259.0,0.95,High Risk
12260.0,0.95,High Risk
12261.0,0.95,High Risk
12262.0,0.17,Low Risk
12263.0,0.95,High Risk
12264.0,0.95,High Risk
12265.0,0.95,High Risk
12266.0,0.95,High Risk
12267.0,0.95,High Risk
12268.0,0.95,High Risk
12269.0,0.95,High Risk
12270.0,0.4,Medium Risk
12271.0,0.95,High Risk
12272.0,0.95,High Risk
12273.0,0.95,High Risk
12274.0,0.95,High Risk
12275.0,0.95,High Risk
12276.0,0.95,High Risk
12277.0,0.95,High Risk
12278.0,0.95,High Risk
12279.0,0.66,High Risk
12280.0,0.69,High Risk
12281.0,0.07,Low Risk
12282.0,0.95,High Risk
12283.0,0.95,High Risk
12284.0,0.07,Low Risk
12285.0,0.95,High Risk
12286.0,0.75,High Risk
12287.0,0.95,High Risk
12288.0,0.05,Low Risk
12289.0,0.49,Medium Risk
12290.0,0.53,Medium Risk
12291.0,0.95,High Risk
12292.0,0.95,High Risk
12293.0,0.35,Medium Risk
12294.0,0.41,Medium Risk
12295.0,0.13,Low Risk
12296.0,0.24,Low Risk
12297.0,0.95,High Risk
12298.0,0.95,High Risk
12299.0,0.77,High Risk
12300.0,0.67,High Risk
12301.0,0.95,High Risk
12302.0,0.95,High Risk
12303.0,0.29,Low Risk
12304.0,0.95,High Risk
12305.0,0.12,Low Risk
12306.0,0.37,Medium Risk
12307.0,0.66,High Risk
12308.0,0.54,Medium Risk
12309.0,0.95,High Risk
12310.0,0.26,Low Risk
12311.0,0.95,High Risk
12312.0,0.43,Medium Risk
12313.0,0.95,High Risk
12314.0,0.62,High Risk
12315.0,0.58,Medium Risk
12316.0,0.95,High Risk
12317.0,0.11,Low Risk
12318.0,0.95,High Risk
12319.0,0.95,High Risk
12320.0,0.95,High Risk
12321.0,0.95,High Risk
12322.0,0.95,High Risk
12323.0,0.95,High Risk
12324.0,0.95,High Risk
12325.0,0.95,High Risk
12326.0,0.71,High Risk
12327.0,0.21,Low Risk
12328.0,0.95,High Risk
12329.0,0.95,High Risk
12330.0,0.81,High Risk
12331.0,0.95,High Risk
12332.0,0.45,Medium Risk
12333.0,0.95,High Risk
12334.0,0.95,High Risk
12335.0,0.95,High Risk
12336.0,0.95,High Risk
12337.0,0.95,High Risk
12338.0,0.95,High Risk
12339.0,0.95,High Risk
12340.0,0.81,High Risk
12341.0,0.95,High Risk
12342.0,0.95,High Risk
12343.0,0.62,High Risk
12344.0,0.95,High Risk
12345.0,0.74,High Risk
12346.0,0.39,Medium Risk
12347.0,0.95,High Risk
12348.0,0.66,High Risk
12349.0,0.95,High Risk
12350.0,0.95,High Risk
12351.0,0.95,High Risk
12352.0,0.72,High Risk
12353.0,0.95,High Risk
12354.0,0.95,High Risk
12355.0,0.25,Low Risk
12356.0,0.95,High Risk
12357.0,0.35,Medium Risk
12358.0,0.95,High Risk
12359.0,0.95,High Risk
12360.0,0.95,High Risk
12361.0,0.95,High Risk
12362.0,0.71,High Risk
12363.0,0.59,Medium Risk
12364.0,0.95,High Risk
12365.0,0.6,High Risk
12366.0,0.95,High Risk
12367.0,0.45,Medium Risk
12368.0,0.83,High Risk
12369.0,0.57,Medium Risk
12370.0,0.95,High Risk
12371.0,0.95,High Risk
12372.0,0.26,Low Risk
12373.0,0.18,Low Risk
12374.0,0.95,High Risk
12375.0,0.95,High Risk
12376.0,0.12,Low Risk
12377.0,0.95,High Risk
12378.0,0.95,High Risk
12379.0,0.95,High Risk
12380.0,0.48,Medium Risk
12381.0,0.95,High Risk
12382.0,0.09,Low Risk
12383.0,0.95,High Risk
12384.0,0.64,High Risk
12385.0,0.95,High Risk
12386.0,0.95,High Risk
12387.0,0.65,High Risk
12388.0,0.95,High Risk
12389.0,0.78,High Risk
12390.0,0.95,High Risk
12391.0,0.95,High Risk
12392.0,0.95,High Risk
12393.0,0.2,Low Risk
12394.0,0.53,Medium Risk
12395.0,0.64,High Risk
12396.0,0.95,High Risk
12397.0,0.14,Low Risk
12398.0,0.95,High Risk
12399.0,0.78,High Risk
12400.0,0.95,High Risk
12401.0,0.51,Medium Risk
12402.0,0.95,High Risk
12403.0,0.26,Low Risk
12404.0,0.5,Medium Risk
12405.0,0.95,High Risk
12406.0,0.18,Low Risk
12407.0,0.56,Medium Risk
12408.0,0.82,High Risk
12409.0,0.87,High Risk
12410.0,0.57,Medium Risk
12411.0,0.65,High Risk
12412.0,0.95,High Risk
12413.0,0.95,High Risk
12414.0,0.06,Low Risk
12415.0,0.95,High Risk
12416.0,0.25,Low Risk
12417.0,0.95,High Risk
12418.0,0.16,Low Risk
12419.0,0.33,Medium Risk
12420.0,0.95,High Risk
12421.0,0.95,High Risk
12422.0,0.6,High Risk
12423.0,0.95,High Risk
12424.0,0.23,Low Risk
12425.0,0.95,High Risk
12426.0,0.58,Medium Risk
12427.0,0.95,High Risk
12428.0,0.9,High Risk
12429.0,0.08,Low Risk
12430.0,0.95,High Risk
12431.0,0.95,High Risk
12432.0,0.95,High Risk
12433.0,0.95,High Risk
12434.0,0.95,High Risk
12435.0,0.28,Low Risk
12436.0,0.2,Low Risk
12437.0,0.95,High Risk
12438.0,0.42,Medium Risk
12439.0,0.09,Low Risk
12440.0,0.89,High Risk
12441.0,0.95,High Risk
12442.0,0.13,Low Risk
12443.0,0.46,Medium Risk
12444.0,0.1,Low Risk
12445.0,0.91,High Risk
12446.0,0.95,High Risk
12447.0,0.95,High Risk
12448.0,0.95,High Risk
12449.0,0.95,High Risk
12450.0,0.95,High Risk
12451.0,0.95,High Risk
12452.0,0.85,High Risk
12453.0,0.65,High Risk
12454.0,0.95,High Risk
12455.0,0.57,Medium Risk
12456.0,0.95,High Risk
12457.0,0.95,High Risk
12458.0,0.45,Medium Risk
12459.0,0.95,High Risk
12460.0,0.95,High Risk
12461.0,0.39,Medium Risk
12462.0,0.59,Medium Risk
12463.0,0.72,High Risk
12464.0,0.95,High Risk
12465.0,0.95,High Risk
12466.0,0.95,High Risk
12467.0,0.82,High Risk
12468.0,0.95,High Risk
12469.0,0.48,Medium Risk
12470.0,0.95,High Risk
12471.0,0.95,High Risk
12472.0,0.46,Medium Risk
12473.0,0.77,High Risk
12474.0,0.95,High Risk
12475.0,0.95,High Risk
12476.0,0.7,High Risk
12477.0,0.95,High Risk
12478.0,0.95,High Risk
12479.0,0.6,High Risk
12480.0,0.95,High Risk
12481.0,0.54,Medium Risk
12482.0,0.95,High Risk
12483.0,0.88,High Risk
12484.0,0.35,Medium Risk
12485.0,0.95,High Risk
12486.0,0.86,High Risk
12487.0,0.95,High Risk
12488.0,0.64,High Risk
12489.0,0.95,High Risk
12490.0,0.95,High Risk
12491.0,0.95,High Risk
12492.0,0.95,High Risk
12493.0,0.95,High Risk
12494.0,0.86,High Risk
12495.0,0.38,Medium Risk
12496.0,0.95,High Risk
12497.0,0.93,High Risk
12498.0,0.13,Low Risk
12499.0,0.95,High Risk
12500.0,0.95,High Risk
12501.0,0.95,High Risk
12502.0,0.06,Low Risk
12503.0,0.07,Low Risk
12504.0,0.62,High Risk
12505.0,0.95,High Risk
12506.0,0.49,Medium Risk
12507.0,0.95,High Risk
12508.0,0.58,Medium Risk
12509.0,0.95,High Risk
12510.0,0.58,Medium Risk
12511.0,0.45,Medium Risk
12512.0,0.95,High Risk
12513.0,0.13,Low Risk
12514.0,0.95,High Risk
12515.0,0.29,Low Risk
12516.0,0.95,High Risk
12517.0,0.95,High Risk
12518.0,0.41,Medium Risk
12519.0,0.18,Low Risk
12520.0,0.25,Low Risk
12521.0,0.94,High Risk
12522.0,0.95,High Risk
12523.0,0.58,Medium Risk
12524.0,0.95,High Risk
12525.0,0.07,Low Risk
12526.0,0.34,Medium Risk
12527.0,0.28,Low Risk
12528.0,0.89,High Risk
12529.0,0.95,High Risk
12530.0,0.95,High Risk
12531.0,0.21,Low Risk
12532.0,0.64,High Risk
12533.0,0.95,High Risk
12534.0,0.95,High Risk
12535.0,0.95,High Risk
12536.0,0.85,High Risk
12537.0,0.95,High Risk
12538.0,0.95,High Risk
12539.0,0.64,High Risk
12540.0,0.58,Medium Risk
12541.0,0.88,High Risk
12542.0,0.53,Medium Risk
12543.0,0.29,Low Risk
12544.0,0.49,Medium Risk
12545.0,0.95,High Risk
12546.0,0.86,High Risk
12547.0,0.95,High Risk
12548.0,0.95,High Risk
12549.0,0.3,Medium Risk
12550.0,0.47,Medium Risk
12551.0,0.35,Medium Risk
12552.0,0.29,Low Risk
12553.0,0.44,Medium Risk
12554.0,0.48,Medium Risk
12555.0,0.07,Low Risk
12556.0,0.95,High Risk
12557.0,0.76,High Risk
12558.0,0.95,High Risk
12559.0,0.34,Medium Risk
12560.0,0.94,High Risk
12561.0,0.95,High Risk
12562.0,0.95,High Risk
12563.0,0.95,High Risk
12564.0,0.95,High Risk
12565.0,0.78,High Risk
12566.0,0.95,High Risk
12567.0,0.08,Low Risk
12568.0,0.95,High Risk
12569.0,0.47,Medium Risk
12570.0,0.28,Low Risk
12571.0,0.95,High Risk
12572.0,0.95,High Risk
12573.0,0.95,High Risk
12574.0,0.95,High Risk
12575.0,0.17,Low Risk
12576.0,0.29,Low Risk
12577.0,0.95,High Risk
12578.0,0.84,High Risk
12579.0,0.95,High Risk
12580.0,0.45,Medium Risk
12581.0,0.95,High Risk
12582.0,0.54,Medium Risk
12583.0,0.47,Medium Risk
12584.0,0.95,High Risk
12585.0,0.76,High Risk
12586.0,0.93,High Risk
12587.0,0.71,High Risk
12588.0,0.61,High Risk
12589.0,0.58,Medium Risk
12590.0,0.6,High Risk
12591.0,0.94,High Risk
12592.0,0.47,Medium Risk
12593.0,0.95,High Risk
12594.0,0.67,High Risk
12595.0,0.95,High Risk
12596.0,0.95,High Risk
12597.0,0.63,High Risk
12598.0,0.95,High Risk
12599.0,0.69,High Risk
12600.0,0.51,Medium Risk
12601.0,0.45,Medium Risk
12602.0,0.95,High Risk
12603.0,0.95,High Risk
12604.0,0.95,High Risk
12605.0,0.49,Medium Risk
12606.0,0.95,High Risk
12607.0,0.47,Medium Risk
12608.0,0.34,Medium Risk
12609.0,0.05,Low Risk
12610.0,0.95,High Risk
12611.0,0.95,High Risk
12612.0,0.95,High Risk
12613.0,0.95,High Risk
12614.0,0.48,Medium Risk
12615.0,0.94,High Risk
12616.0,0.95,High Risk
12617.0,0.95,High Risk
12618.0,0.09,Low Risk
12619.0,0.95,High Risk
12620.0,0.95,High Risk
12621.0,0.48,Medium Risk
12622.0,0.95,High Risk
12623.0,0.95,High Risk
12624.0,0.95,High Risk
12625.0,0.95,High Risk
12626.0,0.48,Medium Risk
12627.0,0.26,Low Risk
12628.0,0.95,High Risk
12629.0,0.95,High Risk
12630.0,0.1,Low Risk
12631.0,0.38,Medium Risk
12632.0,0.95,High Risk
12633.0,0.95,High Risk
12634.0,0.95,High Risk
12635.0,0.35,Medium Risk
12636.0,0.27,Low Risk
12637.0,0.27,Low Risk
12638.0,0.95,High Risk
12639.0,0.95,High Risk
12640.0,0.95,High Risk
12641.0,0.16,Low Risk
12642.0,0.95,High Risk
12643.0,0.95,High Risk
12644.0,0.15,Low Risk
12645.0,0.68,High Risk
12646.0,0.33,Medium Risk
12647.0,0.95,High Risk
12648.0,0.43,Medium Risk
12649.0,0.16,Low Risk
12650.0,0.95,High Risk
12651.0,0.29,Low Risk
12652.0,0.08,Low Risk
12653.0,0.95,High Risk
12654.0,0.09,Low Risk
12655.0,0.95,High Risk
12656.0,0.95,High Risk
12657.0,0.09,Low Risk
12658.0,0.17,Low Risk
12659.0,0.11,Low Risk
12660.0,0.42,Medium Risk
12661.0,0.74,High Risk
12662.0,0.44,Medium Risk
12663.0,0.8,High Risk
12664.0,0.68,High Risk
12665.0,0.95,High Risk
12666.0,0.21,Low Risk
12667.0,0.95,High Risk
12668.0,0.3,Medium Risk
12669.0,0.71,High Risk
12670.0,0.95,High Risk
12671.0,0.28,Low Risk
12672.0,0.95,High Risk
12673.0,0.95,High Risk
12674.0,0.75,High Risk
12675.0,0.95,High Risk
12676.0,0.13,Low Risk
12677.0,0.95,High Risk
12678.0,0.59,Medium Risk
12679.0,0.5,Medium Risk
12680.0,0.95,High Risk
12681.0,0.95,High Risk
12682.0,0.69,High Risk
12683.0,0.95,High Risk
12684.0,0.95,High Risk
12685.0,0.23,Low Risk
12686.0,0.58,Medium Risk
12687.0,0.56,Medium Risk
12688.0,0.95,High Risk
12689.0,0.43,Medium Risk
12690.0,0.95,High Risk
12691.0,0.95,High Risk
12692.0,0.06,Low Risk
12693.0,0.89,High Risk
12694.0,0.95,High Risk
12695.0,0.84,High Risk
12696.0,0.95,High Risk
12697.0,0.57,Medium Risk
12698.0,0.71,High Risk
12699.0,0.81,High Risk
12700.0,0.17,Low Risk
12701.0,0.95,High Risk
12702.0,0.95,High Risk
12703.0,0.95,High Risk
12704.0,0.06,Low Risk
12705.0,0.95,High Risk
12706.0,0.26,Low Risk
12707.0,0.25,Low Risk
12708.0,0.2,Low Risk
12709.0,0.24,Low Risk
12710.0,0.65,High Risk
12711.0,0.13,Low Risk
12712.0,0.95,High Risk
12713.0,0.39,Medium Risk
12714.0,0.72,High Risk
12715.0,0.95,High Risk
12716.0,0.95,High Risk
12717.0,0.48,Medium Risk
12718.0,0.47,Medium Risk
12719.0,0.89,High Risk
12720.0,0.46,Medium Risk
12721.0,0.64,High Risk
12722.0,0.75,High Risk
12723.0,0.64,High Risk
12724.0,0.95,High Risk
12725.0,0.95,High Risk
12726.0,0.41,Medium Risk
12727.0,0.95,High Risk
12728.0,0.36,Medium Risk
12729.0,0.79,High Risk
12730.0,0.95,High Risk
12731.0,0.33,Medium Risk
12732.0,0.84,High Risk
12733.0,0.95,High Risk
12734.0,0.95,High Risk
12735.0,0.95,High Risk
12736.0,0.69,High Risk
12737.0,0.65,High Risk
12738.0,0.95,High Risk
12739.0,0.95,High Risk
12740.0,0.95,High Risk
12741.0,0.2,Low Risk
12742.0,0.51,Medium Risk
12743.0,0.07,Low Risk
12744.0,0.06,Low Risk
12745.0,0.89,High Risk
12746.0,0.79,High Risk
12747.0,0.29,Low Risk
12748.0,0.95,High Risk
12749.0,0.95,High Risk
12750.0,0.95,High Risk
12751.0,0.95,High Risk
12752.0,0.85,High Risk
12753.0,0.95,High Risk
12754.0,0.95,High Risk
12755.0,0.95,High Risk
12756.0,0.95,High Risk
12757.0,0.61,High Risk
12758.0,0.28,Low Risk
12759.0,0.95,High Risk
12760.0,0.95,High Risk
12761.0,0.95,High Risk
12762.0,0.52,Medium Risk
12763.0,0.94,High Risk
12764.0,0.95,High Risk
12765.0,0.54,Medium Risk
12766.0,0.95,High Risk
12767.0,0.95,High Risk
12768.0,0.12,Low Risk
12769.0,0.56,Medium Risk
12770.0,0.95,High Risk
12771.0,0.68,High Risk
12772.0,0.55,Medium Risk
12773.0,0.37,Medium Risk
12774.0,0.95,High Risk
12775.0,0.69,High Risk
12776.0,0.45,Medium Risk
12777.0,0.95,High Risk
12778.0,0.95,High Risk
12779.0,0.95,High Risk
12780.0,0.95,High Risk
12781.0,0.29,Low Risk
12782.0,0.53,Medium Risk
12783.0,0.39,Medium Risk
12784.0,0.95,High Risk
12785.0,0.19,Low Risk
12786.0,0.19,Low Risk
12787.0,0.39,Medium Risk
12788.0,0.4,Medium Risk
12789.0,0.88,High Risk
12790.0,0.95,High Risk
12791.0,0.95,High Risk
12792.0,0.34,Medium Risk
12793.0,0.56,Medium Risk
12794.0,0.95,High Risk
12795.0,0.41,Medium Risk
12796.0,0.37,Medium Risk
12797.0,0.95,High Risk
12798.0,0.95,High Risk
12799.0,0.33,Medium Risk
12800.0,0.95,High Risk
12801.0,0.33,Medium Risk
12802.0,0.95,High Risk
12803.0,0.47,Medium Risk
12804.0,0.95,High Risk
12805.0,0.95,High Risk
12806.0,0.95,High Risk
12807.0,0.95,High Risk
12808.0,0.32,Medium Risk
12809.0,0.54,Medium Risk
12810.0,0.93,High Risk
12811.0,0.95,High Risk
12812.0,0.34,Medium Risk
12813.0,0.14,Low Risk
12814.0,0.95,High Risk
12815.0,0.95,High Risk
12816.0,0.91,High Risk
12817.0,0.49,Medium Risk
12818.0,0.25,Low Risk
12819.0,0.18,Low Risk
12820.0,0.95,High Risk
12821.0,0.95,High Risk
12822.0,0.95,High Risk
12823.0,0.15,Low Risk
12824.0,0.95,High Risk
12825.0,0.95,High Risk
12826.0,0.16,Low Risk
12827.0,0.95,High Risk
12828.0,0.77,High Risk
12829.0,0.82,High Risk
12830.0,0.45,Medium Risk
12831.0,0.95,High Risk
12832.0,0.34,Medium Risk
12833.0,0.72,High Risk
12834.0,0.95,High Risk
12835.0,0.95,High Risk
12836.0,0.06,Low Risk
12837.0,0.95,High Risk
12838.0,0.25,Low Risk
12839.0,0.95,High Risk
12840.0,0.95,High Risk
12841.0,0.55,Medium Risk
12842.0,0.13,Low Risk
12843.0,0.33,Medium Risk
12844.0,0.12,Low Risk
12845.0,0.1,Low Risk
12846.0,0.95,High Risk
12847.0,0.95,High Risk
12848.0,0.95,High Risk
12849.0,0.95,High Risk
12850.0,0.94,High Risk
12851.0,0.95,High Risk
12852.0,0.62,High Risk
12853.0,0.72,High Risk
12854.0,0.81,High Risk
12855.0,0.95,High Risk
12856.0,0.86,High Risk
12857.0,0.76,High Risk
12858.0,0.52,Medium Risk
12859.0,0.95,High Risk
12860.0,0.91,High Risk
12861.0,0.64,High Risk
12862.0,0.93,High Risk
12863.0,0.65,High Risk
12864.0,0.95,High Risk
12865.0,0.48,Medium Risk
12866.0,0.51,Medium Risk
12867.0,0.95,High Risk
12868.0,0.85,High Risk
12869.0,0.95,High Risk
12870.0,0.43,Medium Risk
12871.0,0.95,High Risk
12872.0,0.95,High Risk
12873.0,0.78,High Risk
12874.0,0.51,Medium Risk
