customer_id,is_churned,churn_probability,risk_level
15202,1,0.13,Low Risk
15203,1,0.71,High Risk
15204,1,0.93,High Risk
15205,0,0.12,Low Risk
15206,1,0.92,High Risk
15207,0,0.13,Low Risk
15208,1,0.71,High Risk
15209,1,0.75,High Risk
15210,0,0.14,Low Risk
15211,0,0.62,Medium Risk
15212,0,0.08,Low Risk
15213,1,0.86,High Risk
15214,0,0.07,Low Risk
15215,1,0.73,High Risk
15216,0,0.05,Low Risk
15217,1,0.86,High Risk
15218,1,0.27,Low Risk
15219,0,0.14,Low Risk
15220,0,0.05,Low Risk
15221,0,0.29,Low Risk
15222,1,0.86,High Risk
15223,0,0.08,Low Risk
15224,0,0.06,Low Risk
15225,0,0.1,Low Risk
15226,0,0.06,Low Risk
15227,0,0.18,Low Risk
15228,0,0.16,Low Risk
15229,0,0.13,Low Risk
15230,0,0.19,Low Risk
15231,1,0.85,High Risk
15232,0,0.32,Low Risk
15233,0,0.09,Low Risk
15234,1,0.68,Medium Risk
15235,1,0.84,High Risk
15236,0,0.14,Low Risk
15237,1,0.69,Medium Risk
15238,1,0.79,High Risk
15239,0,0.29,Low Risk
15240,1,0.7,Medium Risk
15241,0,0.08,Low Risk
15243,1,0.31,Low Risk
15244,0,0.14,Low Risk
15245,0,0.75,High Risk
15246,0,0.22,Low Risk
15247,1,0.81,High Risk
15248,1,0.34,Low Risk
15249,0,0.22,Low Risk
15250,1,0.88,High Risk
15251,1,0.78,High Risk
15252,1,0.88,High Risk
15253,1,0.74,High Risk
15254,0,0.45,Medium Risk
15255,0,0.6,Medium Risk
15256,0,0.2,Low Risk
15257,0,0.13,Low Risk
15258,1,0.88,High Risk
15259,0,0.13,Low Risk
15260,1,0.66,Medium Risk
15261,1,0.84,High Risk
15262,1,0.84,High Risk
15263,0,0.2,Low Risk
15264,0,0.2,Low Risk
15265,1,0.75,High Risk
15266,0,0.2,Low Risk
15267,0,0.1,Low Risk
15268,1,0.89,High Risk
15269,1,0.46,Medium Risk
15270,1,0.81,High Risk
15271,0,0.04,Low Risk
15272,0,0.08,Low Risk
15273,1,0.73,High Risk
15274,0,0.35,Low Risk
15275,0,0.07,Low Risk
15276,0,0.07,Low Risk
15277,0,0.15,Low Risk
15278,0,0.16,Low Risk
15279,0,0.12,Low Risk
15280,1,0.76,High Risk
15281,0,0.16,Low Risk
15282,0,0.08,Low Risk
15283,0,0.87,High Risk
15284,1,0.82,High Risk
15285,0,0.19,Low Risk
15286,0,0.24,Low Risk
15287,0,0.07,Low Risk
15288,0,0.18,Low Risk
15289,0,0.11,Low Risk
15290,0,0.07,Low Risk
15291,1,0.72,High Risk
15292,0,0.05,Low Risk
15293,0,0.01,Low Risk
15294,1,0.7,Medium Risk
15295,0,0.01,Low Risk
15296,0,0.11,Low Risk
15297,1,0.86,High Risk
15298,0,0.25,Low Risk
15299,1,0.87,High Risk
15300,0,0.49,Medium Risk
15301,1,0.85,High Risk
15302,1,0.74,High Risk
15303,1,0.92,High Risk
15304,1,0.76,High Risk
15305,0,0.23,Low Risk
15306,0,0.39,Low Risk
15307,0,0.19,Low Risk
15308,0,0.55,Medium Risk
15309,1,0.4,Low Risk
15310,1,0.89,High Risk
15311,0,0.23,Low Risk
15312,0,0.25,Low Risk
15313,1,0.69,Medium Risk
15314,0,0.1,Low Risk
15315,0,0.07,Low Risk
15316,0,0.06,Low Risk
15317,1,0.59,Medium Risk
15318,0,0.09,Low Risk
15319,0,0.07,Low Risk
15320,0,0.2,Low Risk
15321,0,0.13,Low Risk
15322,0,0.62,Medium Risk
15323,0,0.16,Low Risk
15324,0,0.09,Low Risk
15325,1,0.61,Medium Risk
15326,1,0.69,Medium Risk
15327,0,0.25,Low Risk
15328,1,0.65,Medium Risk
15329,1,0.71,High Risk
15330,0,0.03,Low Risk
15331,0,0.22,Low Risk
15333,0,0.05,Low Risk
15334,1,0.76,High Risk
15335,1,0.69,Medium Risk
15336,0,0.3,Low Risk
15337,1,0.04,Low Risk
15338,0,0.04,Low Risk
15339,0,0.02,Low Risk
15340,0,0.07,Low Risk
15341,0,0.06,Low Risk
15342,1,0.66,Medium Risk
15343,1,0.86,High Risk
15344,0,0.12,Low Risk
15345,1,0.09,Low Risk
15346,0,0.23,Low Risk
15347,1,0.78,High Risk
15348,1,0.77,High Risk
15349,1,0.29,Low Risk
15350,0,0.21,Low Risk
15351,0,0.26,Low Risk
15352,0,0.15,Low Risk
15353,0,0.24,Low Risk
15354,0,0.15,Low Risk
15355,1,0.81,High Risk
15356,1,0.87,High Risk
15357,1,0.78,High Risk
15358,0,0.7,Medium Risk
15359,0,0.2,Low Risk
15360,0,0.03,Low Risk
15361,1,0.87,High Risk
15362,0,0.2,Low Risk
15363,0,0.21,Low Risk
15364,0,0.11,Low Risk
15365,0,0.07,Low Risk
15366,0,0.09,Low Risk
15367,0,0.01,Low Risk
15368,1,0.73,High Risk
15369,0,0.08,Low Risk
15370,0,0.13,Low Risk
15371,1,0.61,Medium Risk
15372,0,0.17,Low Risk
15373,0,0.54,Medium Risk
15374,0,0.02,Low Risk
15375,0,0.07,Low Risk
15376,0,0.09,Low Risk
15377,1,0.77,High Risk
15378,0,0.06,Low Risk
15379,1,0.88,High Risk
15380,1,0.68,Medium Risk
15381,1,0.95,High Risk
15382,0,0.02,Low Risk
15383,1,0.81,High Risk
15384,0,0.27,Low Risk
15385,1,0.72,High Risk
15386,1,0.76,High Risk
15387,1,0.8,High Risk
15388,0,0.1,Low Risk
15389,0,0.33,Low Risk
15390,1,0.84,High Risk
15391,0,0.07,Low Risk
15392,0,0.02,Low Risk
15393,0,0.12,Low Risk
15394,0,0.1,Low Risk
15395,1,0.81,High Risk
15396,0,0.18,Low Risk
15397,0,0.04,Low Risk
15398,0,0.57,Medium Risk
15399,0,0.21,Low Risk
15400,0,0.33,Low Risk
15401,0,0.25,Low Risk
15402,0,0.06,Low Risk
15403,1,0.78,High Risk
15404,1,0.88,High Risk
15405,0,0.07,Low Risk
15406,0,0.12,Low Risk
15407,0,0.12,Low Risk
15408,1,0.76,High Risk
15409,0,0.19,Low Risk
15410,1,0.72,High Risk
15411,1,0.69,Medium Risk
15412,0,0.32,Low Risk
15413,0,0.16,Low Risk
15414,0,0.06,Low Risk
15415,1,0.91,High Risk
15416,1,0.47,Medium Risk
15417,0,0.12,Low Risk
15418,0,0.13,Low Risk
15419,0,0.24,Low Risk
15420,1,0.73,High Risk
15421,0,0.2,Low Risk
15422,0,0.16,Low Risk
15423,0,0.29,Low Risk
15424,0,0.22,Low Risk
15425,0,0.16,Low Risk
15426,0,0.12,Low Risk
15427,1,0.91,High Risk
15428,0,0.1,Low Risk
15429,0,0.16,Low Risk
15430,0,0.0,Low Risk
15431,0,0.12,Low Risk
15432,0,0.68,Medium Risk
15433,0,0.2,Low Risk
15434,0,0.23,Low Risk
15435,0,0.06,Low Risk
15436,0,0.12,Low Risk
15437,0,0.01,Low Risk
15438,1,0.69,Medium Risk
15439,0,0.08,Low Risk
15440,0,0.16,Low Risk
15441,0,0.1,Low Risk
15442,1,0.9,High Risk
15443,0,0.08,Low Risk
15444,0,0.13,Low Risk
15445,0,0.08,Low Risk
15446,0,0.04,Low Risk
15447,1,0.94,High Risk
15448,0,0.09,Low Risk
15449,1,0.26,Low Risk
15450,1,0.75,High Risk
15451,1,0.94,High Risk
15452,1,0.94,High Risk
15453,1,0.76,High Risk
15454,1,0.78,High Risk
15455,1,0.31,Low Risk
15456,1,0.76,High Risk
15457,0,0.24,Low Risk
15458,1,0.81,High Risk
15459,0,0.16,Low Risk
15460,0,0.03,Low Risk
15461,1,0.76,High Risk
15462,1,0.8,High Risk
15463,0,0.09,Low Risk
15464,0,0.41,Medium Risk
15465,0,0.05,Low Risk
15466,0,0.01,Low Risk
15467,0,0.01,Low Risk
15468,0,0.14,Low Risk
15469,0,0.17,Low Risk
15470,0,0.26,Low Risk
15471,0,0.15,Low Risk
15472,0,0.08,Low Risk
15473,0,0.24,Low Risk
15474,0,0.21,Low Risk
15475,1,0.29,Low Risk
15476,1,0.2,Low Risk
15477,0,0.21,Low Risk
15478,1,0.83,High Risk
15479,0,0.16,Low Risk
15480,0,0.29,Low Risk
15481,1,0.71,High Risk
15482,0,0.19,Low Risk
15483,1,0.75,High Risk
15484,0,0.13,Low Risk
15485,1,0.9,High Risk
15486,1,0.92,High Risk
15487,1,0.91,High Risk
15488,1,0.77,High Risk
15489,0,0.1,Low Risk
15490,0,0.06,Low Risk
15491,0,0.08,Low Risk
15492,1,0.92,High Risk
15493,0,0.74,High Risk
15494,1,0.29,Low Risk
15495,0,0.15,Low Risk
15496,0,0.33,Low Risk
15497,0,0.17,Low Risk
15498,1,0.84,High Risk
15499,1,0.67,Medium Risk
15500,0,0.1,Low Risk
15501,1,0.07,Low Risk
15502,1,0.87,High Risk
15503,1,0.85,High Risk
15504,1,0.63,Medium Risk
15505,1,0.83,High Risk
15506,0,0.08,Low Risk
15507,0,0.04,Low Risk
15508,0,0.24,Low Risk
15509,1,0.89,High Risk
15510,1,0.58,Medium Risk
15511,1,0.88,High Risk
15512,0,0.04,Low Risk
15513,0,0.19,Low Risk
15514,0,0.11,Low Risk
15515,1,0.87,High Risk
15516,1,0.82,High Risk
15517,0,0.17,Low Risk
15518,0,0.01,Low Risk
15519,0,0.06,Low Risk
15520,0,0.19,Low Risk
15521,0,0.4,Low Risk
15522,0,0.48,Medium Risk
15523,1,0.54,Medium Risk
15524,1,0.86,High Risk
15525,0,0.29,Low Risk
15526,1,0.64,Medium Risk
15527,1,0.8,High Risk
15528,1,0.74,High Risk
15529,0,0.19,Low Risk
15530,1,0.85,High Risk
15531,0,0.14,Low Risk
15532,0,0.13,Low Risk
15533,0,0.16,Low Risk
15534,1,0.79,High Risk
15535,0,0.07,Low Risk
15536,0,0.2,Low Risk
15537,1,0.8,High Risk
15538,1,0.82,High Risk
15539,1,0.84,High Risk
15540,0,0.16,Low Risk
15541,0,0.06,Low Risk
15542,0,0.52,Medium Risk
15543,1,0.74,High Risk
15544,1,0.86,High Risk
15545,0,0.15,Low Risk
15546,0,0.03,Low Risk
15547,0,0.11,Low Risk
15548,0,0.2,Low Risk
15549,1,0.31,Low Risk
15550,0,0.07,Low Risk
15551,0,0.18,Low Risk
15552,0,0.66,Medium Risk
15553,0,0.24,Low Risk
15555,1,0.84,High Risk
15556,0,0.14,Low Risk
15557,0,0.14,Low Risk
15558,0,0.09,Low Risk
15559,1,0.96,High Risk
15560,1,0.77,High Risk
15561,0,0.11,Low Risk
15562,0,0.03,Low Risk
15563,1,0.93,High Risk
15564,1,0.85,High Risk
15565,0,0.1,Low Risk
15566,0,0.18,Low Risk
15567,1,0.78,High Risk
15568,0,0.17,Low Risk
15569,0,0.26,Low Risk
15570,1,0.87,High Risk
15571,0,0.09,Low Risk
15572,1,0.78,High Risk
15573,0,0.2,Low Risk
15574,0,0.07,Low Risk
15575,0,0.28,Low Risk
15576,1,0.06,Low Risk
15577,0,0.07,Low Risk
15578,0,0.08,Low Risk
15579,0,0.03,Low Risk
15580,0,0.21,Low Risk
15581,1,0.7,Medium Risk
15582,1,0.67,Medium Risk
15583,1,0.79,High Risk
15584,0,0.19,Low Risk
15585,0,0.01,Low Risk
15586,0,0.17,Low Risk
15587,0,0.07,Low Risk
15588,0,0.12,Low Risk
15589,1,0.83,High Risk
15590,0,0.11,Low Risk
15591,0,0.17,Low Risk
15592,1,0.6,Medium Risk
15593,0,0.17,Low Risk
15594,1,0.88,High Risk
15595,0,0.8,High Risk
15596,0,0.21,Low Risk
15597,0,0.02,Low Risk
15598,1,0.94,High Risk
15599,0,0.18,Low Risk
15600,0,0.17,Low Risk
15601,0,0.71,High Risk
15602,0,0.53,Medium Risk
15603,0,0.1,Low Risk
15604,1,0.8,High Risk
15605,1,0.74,High Risk
15606,0,0.09,Low Risk
15607,0,0.25,Low Risk
15608,1,0.74,High Risk
15609,0,0.16,Low Risk
15610,0,0.04,Low Risk
15611,1,0.84,High Risk
15612,0,0.1,Low Risk
15613,1,0.21,Low Risk
15614,1,0.87,High Risk
15615,1,0.66,Medium Risk
15616,0,0.12,Low Risk
15617,1,0.82,High Risk
15618,0,0.03,Low Risk
15619,1,0.72,High Risk
15620,1,0.92,High Risk
15621,0,0.27,Low Risk
15622,0,0.16,Low Risk
15623,1,0.69,Medium Risk
15624,0,0.49,Medium Risk
15625,0,0.14,Low Risk
15626,0,0.06,Low Risk
15627,0,0.1,Low Risk
15628,0,0.14,Low Risk
15629,1,0.99,High Risk
15630,0,0.09,Low Risk
15631,0,0.29,Low Risk
15632,1,0.68,Medium Risk
15633,0,0.65,Medium Risk
15634,1,0.95,High Risk
15635,0,0.04,Low Risk
15636,0,0.18,Low Risk
15638,1,0.75,High Risk
15639,0,0.12,Low Risk
15640,0,0.14,Low Risk
15641,1,0.99,High Risk
15642,0,0.06,Low Risk
15643,0,0.25,Low Risk
15644,0,0.06,Low Risk
15645,0,0.78,High Risk
15646,0,0.05,Low Risk
15647,0,0.18,Low Risk
15648,0,0.1,Low Risk
15649,0,0.07,Low Risk
15650,0,0.01,Low Risk
15651,0,0.14,Low Risk
15653,0,0.01,Low Risk
15654,0,0.13,Low Risk
15655,1,0.79,High Risk
15656,1,0.22,Low Risk
15657,1,0.73,High Risk
15658,1,0.74,High Risk
15659,1,0.05,Low Risk
15660,0,0.06,Low Risk
15661,1,0.69,Medium Risk
15662,1,0.96,High Risk
15663,0,0.17,Low Risk
15664,1,0.92,High Risk
15665,1,0.65,Medium Risk
15666,1,0.73,High Risk
15667,0,0.21,Low Risk
15668,1,0.7,Medium Risk
15669,1,0.95,High Risk
15670,0,0.13,Low Risk
15671,1,0.73,High Risk
15672,0,0.07,Low Risk
15673,1,0.16,Low Risk
15674,0,0.09,Low Risk
15675,1,0.44,Medium Risk
15676,1,0.63,Medium Risk
15677,0,0.05,Low Risk
15678,0,0.18,Low Risk
15679,0,0.02,Low Risk
15680,1,0.94,High Risk
15681,0,0.04,Low Risk
15682,1,0.64,Medium Risk
15683,0,0.23,Low Risk
15684,0,0.16,Low Risk
15685,0,0.09,Low Risk
15686,1,0.58,Medium Risk
15687,0,0.24,Low Risk
15688,1,0.5,Medium Risk
15689,0,0.39,Low Risk
15690,1,0.67,Medium Risk
15691,1,0.1,Low Risk
15692,0,0.24,Low Risk
15693,0,0.13,Low Risk
15694,1,0.69,Medium Risk
15695,0,0.75,High Risk
15696,0,0.34,Low Risk
15697,1,0.83,High Risk
15698,1,0.84,High Risk
15699,0,0.26,Low Risk
15700,0,0.13,Low Risk
15701,0,0.16,Low Risk
15702,0,0.09,Low Risk
15703,0,0.12,Low Risk
15704,1,0.77,High Risk
15705,0,0.12,Low Risk
15706,1,0.94,High Risk
15707,1,0.71,High Risk
15708,1,0.76,High Risk
15709,0,0.25,Low Risk
15710,0,0.26,Low Risk
15711,0,0.79,High Risk
15712,0,0.15,Low Risk
15713,0,0.11,Low Risk
15714,0,0.06,Low Risk
15715,0,0.05,Low Risk
15716,0,0.28,Low Risk
15717,0,0.13,Low Risk
15718,0,0.31,Low Risk
15719,1,0.88,High Risk
15720,0,0.06,Low Risk
15721,1,0.5,Medium Risk
15722,0,0.06,Low Risk
15723,1,0.69,Medium Risk
15724,0,0.39,Low Risk
15725,1,0.79,High Risk
15726,1,0.62,Medium Risk
15727,1,0.8,High Risk
15728,0,0.28,Low Risk
15729,1,0.69,Medium Risk
15730,0,0.19,Low Risk
15731,1,0.79,High Risk
15732,0,0.01,Low Risk
15733,0,0.11,Low Risk
15734,0,0.51,Medium Risk
15735,1,0.7,Medium Risk
15736,0,0.22,Low Risk
15737,0,0.12,Low Risk
15738,0,0.25,Low Risk
15739,1,0.69,Medium Risk
15740,1,0.87,High Risk
15741,0,0.58,Medium Risk
15742,0,0.07,Low Risk
15743,0,0.09,Low Risk
15744,1,0.76,High Risk
15745,1,0.71,High Risk
15746,1,0.76,High Risk
15747,1,0.76,High Risk
15748,0,0.24,Low Risk
15749,1,0.82,High Risk
15750,1,0.22,Low Risk
15751,1,0.73,High Risk
15752,0,0.18,Low Risk
15753,0,0.29,Low Risk
15754,0,0.17,Low Risk
15755,0,0.12,Low Risk
15756,1,0.21,Low Risk
15757,0,0.26,Low Risk
15758,0,0.97,High Risk
15759,1,0.88,High Risk
15760,0,0.19,Low Risk
15761,0,0.53,Medium Risk
15762,0,0.13,Low Risk
15763,0,0.08,Low Risk
15764,0,0.05,Low Risk
15765,1,0.63,Medium Risk
15766,1,0.85,High Risk
15767,0,0.07,Low Risk
15768,0,0.14,Low Risk
15769,0,0.2,Low Risk
15770,1,0.71,High Risk
15771,0,0.09,Low Risk
15772,0,0.14,Low Risk
15773,0,0.25,Low Risk
15774,0,0.18,Low Risk
15775,1,0.69,Medium Risk
15776,1,0.9,High Risk
15777,0,0.11,Low Risk
15778,1,0.79,High Risk
15779,0,0.05,Low Risk
15780,1,0.19,Low Risk
15781,1,0.71,High Risk
15782,0,0.08,Low Risk
15783,0,0.27,Low Risk
15784,0,0.12,Low Risk
15785,1,0.86,High Risk
15786,0,0.05,Low Risk
15787,0,0.28,Low Risk
15788,1,0.69,Medium Risk
15789,0,0.07,Low Risk
15790,0,0.32,Low Risk
15791,1,0.8,High Risk
15792,0,0.09,Low Risk
15793,0,0.15,Low Risk
15794,1,0.76,High Risk
15795,0,0.09,Low Risk
15796,1,0.81,High Risk
15797,0,0.06,Low Risk
15798,0,0.36,Low Risk
15799,0,0.3,Low Risk
15800,1,0.79,High Risk
15801,0,0.1,Low Risk
15802,0,0.03,Low Risk
15803,0,0.42,Medium Risk
15804,1,0.82,High Risk
15805,0,0.08,Low Risk
15806,0,0.0,Low Risk
15807,0,0.33,Low Risk
15808,1,0.82,High Risk
15809,0,0.09,Low Risk
15810,1,0.89,High Risk
15811,0,0.02,Low Risk
15812,0,0.09,Low Risk
15813,0,0.16,Low Risk
15814,0,0.06,Low Risk
15815,1,0.89,High Risk
15816,0,0.16,Low Risk
15817,0,0.08,Low Risk
15818,0,0.03,Low Risk
15819,0,0.01,Low Risk
15820,0,0.25,Low Risk
15821,1,0.29,Low Risk
15822,1,0.53,Medium Risk
15823,0,0.05,Low Risk
15824,0,0.1,Low Risk
15825,0,0.13,Low Risk
15826,0,0.12,Low Risk
15827,0,0.1,Low Risk
15828,1,0.66,Medium Risk
15829,0,0.46,Medium Risk
15830,1,0.89,High Risk
15831,1,0.7,Medium Risk
15832,0,0.11,Low Risk
15833,0,0.18,Low Risk
15834,0,0.23,Low Risk
15835,1,0.84,High Risk
15836,0,0.06,Low Risk
15837,0,0.14,Low Risk
15838,0,0.14,Low Risk
15839,0,0.02,Low Risk
15840,0,0.39,Low Risk
15841,1,0.69,Medium Risk
15842,0,0.26,Low Risk
15843,0,0.17,Low Risk
15844,0,0.16,Low Risk
15845,0,0.29,Low Risk
15846,0,0.14,Low Risk
15847,0,0.01,Low Risk
15848,1,0.16,Low Risk
15849,0,0.09,Low Risk
15850,0,0.25,Low Risk
15851,0,0.08,Low Risk
15852,0,0.16,Low Risk
15853,0,0.06,Low Risk
15854,0,0.08,Low Risk
15855,1,0.76,High Risk
15856,1,0.81,High Risk
15857,1,0.42,Medium Risk
15858,0,0.11,Low Risk
15859,0,0.16,Low Risk
15860,1,0.86,High Risk
15861,1,0.82,High Risk
15862,0,0.08,Low Risk
15863,0,0.26,Low Risk
15864,0,0.16,Low Risk
15865,0,0.14,Low Risk
15866,0,0.47,Medium Risk
15867,1,0.71,High Risk
15868,1,0.7,Medium Risk
15869,0,0.12,Low Risk
15870,0,0.13,Low Risk
15871,0,0.13,Low Risk
15872,0,0.2,Low Risk
15873,0,0.18,Low Risk
15874,0,0.04,Low Risk
15875,1,0.79,High Risk
15876,0,0.35,Low Risk
15877,1,0.93,High Risk
15878,0,0.07,Low Risk
15879,0,0.08,Low Risk
15880,1,0.4,Low Risk
15881,0,0.2,Low Risk
15882,0,0.16,Low Risk
15883,0,0.14,Low Risk
15884,1,0.75,High Risk
15885,1,0.86,High Risk
15886,1,0.83,High Risk
15887,0,0.15,Low Risk
15888,0,0.16,Low Risk
15889,1,0.73,High Risk
15890,1,0.77,High Risk
15891,0,0.17,Low Risk
15892,0,0.55,Medium Risk
15893,0,0.17,Low Risk
15894,0,0.1,Low Risk
15895,1,0.97,High Risk
15896,1,0.74,High Risk
15897,0,0.33,Low Risk
15898,0,0.15,Low Risk
15899,1,0.45,Medium Risk
15900,1,0.8,High Risk
15901,0,0.05,Low Risk
15902,0,0.23,Low Risk
15903,1,0.82,High Risk
15904,0,0.09,Low Risk
15905,1,0.43,Medium Risk
15906,0,0.3,Low Risk
15907,1,0.78,High Risk
15908,0,0.11,Low Risk
15909,1,0.86,High Risk
15910,1,0.22,Low Risk
15911,1,0.82,High Risk
15912,0,0.15,Low Risk
15913,0,0.25,Low Risk
15914,1,0.67,Medium Risk
15915,1,0.73,High Risk
15916,0,0.02,Low Risk
15917,1,0.91,High Risk
15918,1,0.62,Medium Risk
15919,0,0.06,Low Risk
15920,0,0.4,Low Risk
15921,1,0.68,Medium Risk
15922,1,0.91,High Risk
15923,1,0.67,Medium Risk
15924,1,0.83,High Risk
15925,0,0.06,Low Risk
15926,1,0.81,High Risk
15927,0,0.08,Low Risk
15928,1,0.89,High Risk
15929,1,0.57,Medium Risk
15930,0,0.16,Low Risk
15931,0,0.26,Low Risk
15932,1,0.71,High Risk
15933,0,0.07,Low Risk
15934,0,0.06,Low Risk
15935,1,0.73,High Risk
15936,0,0.16,Low Risk
15937,0,0.25,Low Risk
15938,1,0.82,High Risk
15939,1,0.92,High Risk
15940,1,0.82,High Risk
15941,0,0.16,Low Risk
15942,0,0.2,Low Risk
15943,1,0.83,High Risk
15944,0,0.06,Low Risk
15945,0,0.85,High Risk
15946,1,0.81,High Risk
15947,0,0.1,Low Risk
15948,0,0.15,Low Risk
15949,0,0.23,Low Risk
15950,0,0.17,Low Risk
15951,0,0.05,Low Risk
15952,1,0.71,High Risk
15953,0,0.34,Low Risk
15954,0,0.13,Low Risk
15955,0,0.17,Low Risk
15956,1,0.85,High Risk
15957,0,0.19,Low Risk
15958,1,0.66,Medium Risk
15959,0,0.44,Medium Risk
15960,1,0.9,High Risk
15961,0,0.06,Low Risk
15962,0,0.21,Low Risk
15963,0,0.22,Low Risk
15964,0,0.08,Low Risk
15965,1,0.88,High Risk
15966,0,0.11,Low Risk
15967,1,0.73,High Risk
15968,1,0.63,Medium Risk
15969,1,0.8,High Risk
15970,0,0.36,Low Risk
15971,1,0.24,Low Risk
15972,0,0.06,Low Risk
15973,0,0.17,Low Risk
15974,1,0.6,Medium Risk
15975,0,0.08,Low Risk
15976,1,0.7,Medium Risk
15977,0,0.27,Low Risk
15978,0,0.09,Low Risk
15979,1,0.93,High Risk
15980,0,0.08,Low Risk
15981,0,0.11,Low Risk
15982,1,0.71,High Risk
15983,1,0.82,High Risk
15984,0,0.25,Low Risk
15985,0,0.04,Low Risk
15986,1,0.92,High Risk
15987,0,0.5,Medium Risk
15988,1,0.14,Low Risk
15989,0,0.18,Low Risk
15990,1,0.7,Medium Risk
15991,0,0.13,Low Risk
15992,0,0.18,Low Risk
15993,1,0.78,High Risk
15994,1,0.7,Medium Risk
15995,0,0.11,Low Risk
15996,0,0.11,Low Risk
15997,0,0.26,Low Risk
15998,0,0.14,Low Risk
15999,1,0.88,High Risk
16000,0,0.05,Low Risk
16001,0,0.12,Low Risk
16002,0,0.04,Low Risk
16003,0,0.1,Low Risk
16004,1,0.76,High Risk
16005,1,0.88,High Risk
16006,1,0.17,Low Risk
16007,0,0.24,Low Risk
16008,1,0.77,High Risk
16009,1,0.74,High Risk
16010,1,0.68,Medium Risk
16011,1,0.84,High Risk
16012,1,0.86,High Risk
16013,1,0.19,Low Risk
16014,1,0.86,High Risk
16015,0,0.14,Low Risk
16016,1,0.65,Medium Risk
16017,1,0.84,High Risk
16018,0,0.14,Low Risk
16019,1,0.57,Medium Risk
16020,1,0.68,Medium Risk
16021,0,0.07,Low Risk
16022,0,0.11,Low Risk
16023,1,0.79,High Risk
16024,0,0.4,Low Risk
16025,1,0.71,High Risk
16026,0,0.16,Low Risk
16027,0,0.13,Low Risk
16028,1,0.68,Medium Risk
16029,0,0.08,Low Risk
16030,1,0.77,High Risk
16031,0,0.17,Low Risk
16032,1,0.77,High Risk
16033,0,0.18,Low Risk
16034,0,0.15,Low Risk
16035,0,0.02,Low Risk
16036,1,0.89,High Risk
16037,1,0.78,High Risk
16038,0,0.14,Low Risk
16039,0,0.15,Low Risk
16040,0,0.06,Low Risk
16042,0,0.16,Low Risk
16043,0,0.32,Low Risk
16044,0,0.09,Low Risk
16045,1,0.83,High Risk
16046,0,0.14,Low Risk
16047,0,0.1,Low Risk
16048,1,0.87,High Risk
16049,0,0.8,High Risk
16050,0,0.22,Low Risk
16051,0,0.04,Low Risk
16052,0,0.02,Low Risk
16053,0,0.11,Low Risk
16054,1,0.73,High Risk
16055,1,0.84,High Risk
16056,0,0.39,Low Risk
16057,0,0.12,Low Risk
16058,0,0.08,Low Risk
16059,0,0.13,Low Risk
16060,0,0.07,Low Risk
16061,1,0.92,High Risk
16062,1,0.76,High Risk
16063,0,0.14,Low Risk
16064,0,0.51,Medium Risk
16065,0,0.21,Low Risk
16066,1,0.87,High Risk
16067,0,0.04,Low Risk
16068,0,0.2,Low Risk
16069,0,0.21,Low Risk
16070,0,0.24,Low Risk
16071,1,0.84,High Risk
16072,0,0.18,Low Risk
16073,1,0.78,High Risk
16074,0,0.12,Low Risk
16075,0,0.24,Low Risk
16076,1,0.74,High Risk
16077,1,0.62,Medium Risk
16078,1,0.25,Low Risk
16079,1,0.26,Low Risk
16080,0,0.09,Low Risk
16081,0,0.12,Low Risk
16082,1,0.74,High Risk
16083,0,0.31,Low Risk
16084,0,0.3,Low Risk
16085,0,0.26,Low Risk
16086,1,0.74,High Risk
16087,1,0.76,High Risk
16088,0,0.12,Low Risk
16089,0,0.52,Medium Risk
16090,0,0.62,Medium Risk
16091,0,0.14,Low Risk
16092,1,0.76,High Risk
16093,0,0.03,Low Risk
16094,0,0.24,Low Risk
16095,1,0.94,High Risk
16096,1,0.73,High Risk
16097,1,0.83,High Risk
16098,1,0.86,High Risk
16099,0,0.02,Low Risk
16100,1,0.41,Medium Risk
16101,1,0.25,Low Risk
16102,0,0.16,Low Risk
16103,0,0.2,Low Risk
16104,0,0.18,Low Risk
16105,1,0.6,Medium Risk
16106,0,0.15,Low Risk
16107,1,0.85,High Risk
16108,0,0.53,Medium Risk
16109,0,0.17,Low Risk
16110,0,0.46,Medium Risk
16111,0,0.08,Low Risk
16112,0,0.04,Low Risk
16113,1,0.85,High Risk
16114,0,0.05,Low Risk
16115,0,0.1,Low Risk
16116,0,0.17,Low Risk
16117,1,0.75,High Risk
16118,0,0.34,Low Risk
16119,0,0.18,Low Risk
16120,1,0.76,High Risk
16121,1,0.78,High Risk
16122,0,0.15,Low Risk
16123,1,0.84,High Risk
16124,0,0.2,Low Risk
16125,0,0.26,Low Risk
16126,1,0.79,High Risk
16127,0,0.25,Low Risk
16128,0,0.2,Low Risk
16129,0,0.06,Low Risk
16130,0,0.14,Low Risk
16131,0,0.13,Low Risk
16132,0,0.15,Low Risk
16133,1,0.55,Medium Risk
16134,0,0.08,Low Risk
16135,0,0.13,Low Risk
16136,0,0.06,Low Risk
16137,0,0.0,Low Risk
16138,0,0.14,Low Risk
16139,1,0.75,High Risk
16140,0,0.02,Low Risk
16141,1,0.69,Medium Risk
16142,0,0.16,Low Risk
16143,0,0.15,Low Risk
16144,0,0.1,Low Risk
16145,0,0.12,Low Risk
16146,1,0.79,High Risk
16147,1,0.87,High Risk
16148,0,0.08,Low Risk
16149,0,0.21,Low Risk
