customer_id,churn_probability,risk_level
15893.0,0.95,High Risk
15894.0,0.54,Medium Risk
15895.0,0.95,High Risk
15896.0,0.95,High Risk
15897.0,0.95,High Risk
15898.0,0.95,High Risk
15899.0,0.95,High Risk
15900.0,0.95,High Risk
15901.0,0.49,Medium Risk
15902.0,0.84,High Risk
15903.0,0.95,High Risk
15904.0,0.16,Low Risk
15905.0,0.23,Low Risk
15906.0,0.95,High Risk
15907.0,0.95,High Risk
15908.0,0.48,Medium Risk
15909.0,0.95,High Risk
15910.0,0.5,Medium Risk
15911.0,0.95,High Risk
15912.0,0.95,High Risk
15913.0,0.86,High Risk
15914.0,0.54,Medium Risk
15915.0,0.47,Medium Risk
15916.0,0.47,Medium Risk
15917.0,0.95,High Risk
15918.0,0.95,High Risk
15919.0,0.36,Medium Risk
15920.0,0.95,High Risk
15921.0,0.95,High Risk
15922.0,0.95,High Risk
15923.0,0.95,High Risk
15924.0,0.95,High Risk
15925.0,0.95,High Risk
15926.0,0.95,High Risk
15927.0,0.95,High Risk
15928.0,0.95,High Risk
15929.0,0.95,High Risk
15930.0,0.95,High Risk
15931.0,0.85,High Risk
15932.0,0.95,High Risk
15933.0,0.95,High Risk
15934.0,0.95,High Risk
15935.0,0.95,High Risk
15936.0,0.33,Medium Risk
15937.0,0.95,High Risk
15938.0,0.72,High Risk
15939.0,0.95,High Risk
15940.0,0.95,High Risk
15941.0,0.95,High Risk
15942.0,0.95,High Risk
15943.0,0.95,High Risk
15944.0,0.95,High Risk
15945.0,0.95,High Risk
15946.0,0.67,High Risk
15947.0,0.95,High Risk
15948.0,0.95,High Risk
15949.0,0.95,High Risk
15950.0,0.95,High Risk
15951.0,0.48,Medium Risk
15952.0,0.95,High Risk
15953.0,0.95,High Risk
15954.0,0.95,High Risk
15955.0,0.76,High Risk
15956.0,0.95,High Risk
15957.0,0.95,High Risk
15958.0,0.95,High Risk
15959.0,0.69,High Risk
15960.0,0.95,High Risk
15961.0,0.95,High Risk
15962.0,0.45,Medium Risk
15963.0,0.92,High Risk
15964.0,0.95,High Risk
15965.0,0.1,Low Risk
15966.0,0.95,High Risk
15967.0,0.95,High Risk
15968.0,0.95,High Risk
15969.0,0.43,Medium Risk
15970.0,0.95,High Risk
15971.0,0.95,High Risk
15972.0,0.95,High Risk
15973.0,0.95,High Risk
15974.0,0.95,High Risk
15975.0,0.95,High Risk
15976.0,0.26,Low Risk
15977.0,0.16,Low Risk
15978.0,0.64,High Risk
15979.0,0.95,High Risk
15980.0,0.69,High Risk
15981.0,0.95,High Risk
15982.0,0.95,High Risk
15983.0,0.69,High Risk
15984.0,0.95,High Risk
15985.0,0.95,High Risk
15986.0,0.87,High Risk
15987.0,0.95,High Risk
15988.0,0.95,High Risk
15989.0,0.95,High Risk
15990.0,0.95,High Risk
15991.0,0.95,High Risk
15992.0,0.95,High Risk
15993.0,0.33,Medium Risk
15994.0,0.95,High Risk
15995.0,0.95,High Risk
15996.0,0.95,High Risk
15997.0,0.95,High Risk
15998.0,0.95,High Risk
15999.0,0.95,High Risk
16000.0,0.95,High Risk
16001.0,0.95,High Risk
16002.0,0.95,High Risk
16003.0,0.19,Low Risk
16004.0,0.95,High Risk
16005.0,0.95,High Risk
16006.0,0.95,High Risk
16007.0,0.95,High Risk
16008.0,0.14,Low Risk
16009.0,0.95,High Risk
16010.0,0.95,High Risk
16011.0,0.95,High Risk
16012.0,0.95,High Risk
16013.0,0.95,High Risk
16014.0,0.09,Low Risk
16015.0,0.95,High Risk
16016.0,0.95,High Risk
16017.0,0.95,High Risk
16018.0,0.54,Medium Risk
16019.0,0.95,High Risk
16020.0,0.95,High Risk
16021.0,0.28,Low Risk
16022.0,0.4,Medium Risk
16023.0,0.95,High Risk
16024.0,0.95,High Risk
16025.0,0.95,High Risk
16026.0,0.95,High Risk
16027.0,0.95,High Risk
16028.0,0.95,High Risk
16029.0,0.95,High Risk
16030.0,0.95,High Risk
16031.0,0.95,High Risk
16032.0,0.95,High Risk
16033.0,0.44,Medium Risk
16034.0,0.81,High Risk
16035.0,0.48,Medium Risk
16036.0,0.95,High Risk
16037.0,0.95,High Risk
16038.0,0.95,High Risk
16039.0,0.57,Medium Risk
16040.0,0.95,High Risk
16041.0,0.95,High Risk
16042.0,0.95,High Risk
16043.0,0.95,High Risk
16044.0,0.95,High Risk
16045.0,0.84,High Risk
16046.0,0.37,Medium Risk
16047.0,0.95,High Risk
16048.0,0.95,High Risk
16049.0,0.95,High Risk
16050.0,0.95,High Risk
16051.0,0.22,Low Risk
16052.0,0.95,High Risk
16053.0,0.95,High Risk
16054.0,0.21,Low Risk
16055.0,0.9,High Risk
16056.0,0.95,High Risk
16057.0,0.7,High Risk
16058.0,0.95,High Risk
16059.0,0.95,High Risk
16060.0,0.95,High Risk
16061.0,0.95,High Risk
16062.0,0.57,Medium Risk
16063.0,0.95,High Risk
16064.0,0.62,High Risk
16065.0,0.41,Medium Risk
16066.0,0.95,High Risk
16067.0,0.95,High Risk
16068.0,0.95,High Risk
16069.0,0.95,High Risk
16070.0,0.4,Medium Risk
16071.0,0.83,High Risk
16072.0,0.95,High Risk
16073.0,0.36,Medium Risk
16074.0,0.95,High Risk
16075.0,0.13,Low Risk
16076.0,0.95,High Risk
16077.0,0.95,High Risk
16078.0,0.95,High Risk
16079.0,0.95,High Risk
16080.0,0.22,Low Risk
16081.0,0.95,High Risk
16082.0,0.95,High Risk
16083.0,0.95,High Risk
16084.0,0.95,High Risk
16085.0,0.95,High Risk
16086.0,0.54,Medium Risk
16087.0,0.95,High Risk
16088.0,0.95,High Risk
16089.0,0.68,High Risk
16090.0,0.95,High Risk
16091.0,0.5,Medium Risk
16092.0,0.95,High Risk
16093.0,0.95,High Risk
16094.0,0.95,High Risk
16095.0,0.06,Low Risk
16096.0,0.95,High Risk
16097.0,0.32,Medium Risk
16098.0,0.41,Medium Risk
16099.0,0.95,High Risk
16100.0,0.95,High Risk
16101.0,0.95,High Risk
16102.0,0.95,High Risk
16103.0,0.95,High Risk
16104.0,0.47,Medium Risk
16105.0,0.95,High Risk
16106.0,0.95,High Risk
16107.0,0.82,High Risk
16108.0,0.95,High Risk
16109.0,0.95,High Risk
16110.0,0.95,High Risk
16111.0,0.95,High Risk
16112.0,0.95,High Risk
16113.0,0.55,Medium Risk
16114.0,0.95,High Risk
16115.0,0.95,High Risk
16116.0,0.35,Medium Risk
16117.0,0.85,High Risk
16118.0,0.94,High Risk
16119.0,0.95,High Risk
16120.0,0.95,High Risk
16121.0,0.95,High Risk
16122.0,0.95,High Risk
16123.0,0.95,High Risk
16124.0,0.95,High Risk
16125.0,0.95,High Risk
16126.0,0.95,High Risk
16127.0,0.95,High Risk
16128.0,0.95,High Risk
16129.0,0.95,High Risk
16130.0,0.57,Medium Risk
16131.0,0.95,High Risk
16132.0,0.34,Medium Risk
16133.0,0.95,High Risk
16134.0,0.95,High Risk
16135.0,0.95,High Risk
16136.0,0.95,High Risk
16137.0,0.61,High Risk
16138.0,0.95,High Risk
16139.0,0.95,High Risk
16140.0,0.95,High Risk
16141.0,0.95,High Risk
16142.0,0.95,High Risk
16143.0,0.95,High Risk
16144.0,0.95,High Risk
16145.0,0.95,High Risk
16146.0,0.95,High Risk
16147.0,0.91,High Risk
16148.0,0.47,Medium Risk
16149.0,0.41,Medium Risk
16150.0,0.95,High Risk
16151.0,0.95,High Risk
16152.0,0.95,High Risk
16153.0,0.95,High Risk
16154.0,0.83,High Risk
16155.0,0.49,Medium Risk
16156.0,0.95,High Risk
16157.0,0.82,High Risk
16158.0,0.95,High Risk
16159.0,0.95,High Risk
16160.0,0.11,Low Risk
16161.0,0.23,Low Risk
16162.0,0.12,Low Risk
16163.0,0.95,High Risk
16164.0,0.95,High Risk
16165.0,0.95,High Risk
16166.0,0.95,High Risk
16167.0,0.95,High Risk
16168.0,0.95,High Risk
16169.0,0.95,High Risk
16170.0,0.52,Medium Risk
16171.0,0.95,High Risk
16172.0,0.95,High Risk
16173.0,0.52,Medium Risk
16174.0,0.28,Low Risk
16175.0,0.95,High Risk
16176.0,0.95,High Risk
16177.0,0.95,High Risk
16178.0,0.95,High Risk
16179.0,0.95,High Risk
16180.0,0.19,Low Risk
16181.0,0.95,High Risk
16182.0,0.95,High Risk
16183.0,0.39,Medium Risk
16184.0,0.95,High Risk
16185.0,0.95,High Risk
16186.0,0.95,High Risk
16187.0,0.95,High Risk
16188.0,0.95,High Risk
16189.0,0.72,High Risk
16190.0,0.95,High Risk
16191.0,0.95,High Risk
16192.0,0.95,High Risk
16193.0,0.95,High Risk
16194.0,0.95,High Risk
16195.0,0.95,High Risk
16196.0,0.57,Medium Risk
16197.0,0.95,High Risk
16198.0,0.95,High Risk
16199.0,0.68,High Risk
16200.0,0.33,Medium Risk
16201.0,0.95,High Risk
16202.0,0.22,Low Risk
16203.0,0.95,High Risk
16204.0,0.71,High Risk
16205.0,0.22,Low Risk
16206.0,0.95,High Risk
16207.0,0.95,High Risk
16208.0,0.95,High Risk
16209.0,0.19,Low Risk
16210.0,0.64,High Risk
16211.0,0.95,High Risk
16212.0,0.21,Low Risk
16213.0,0.95,High Risk
16214.0,0.95,High Risk
16215.0,0.95,High Risk
16216.0,0.34,Medium Risk
16217.0,0.95,High Risk
16218.0,0.95,High Risk
16219.0,0.95,High Risk
16220.0,0.95,High Risk
16221.0,0.95,High Risk
16222.0,0.95,High Risk
16223.0,0.95,High Risk
16224.0,0.58,Medium Risk
16225.0,0.95,High Risk
16226.0,0.61,High Risk
16227.0,0.95,High Risk
16228.0,0.95,High Risk
16229.0,0.95,High Risk
16230.0,0.95,High Risk
16231.0,0.34,Medium Risk
16232.0,0.95,High Risk
16233.0,0.95,High Risk
16234.0,0.95,High Risk
16235.0,0.95,High Risk
16236.0,0.95,High Risk
16237.0,0.95,High Risk
16238.0,0.95,High Risk
16239.0,0.95,High Risk
16240.0,0.95,High Risk
16241.0,0.95,High Risk
16242.0,0.95,High Risk
16243.0,0.09,Low Risk
16244.0,0.95,High Risk
16245.0,0.95,High Risk
16246.0,0.25,Low Risk
16247.0,0.3,Medium Risk
16248.0,0.95,High Risk
16249.0,0.09,Low Risk
16250.0,0.95,High Risk
16251.0,0.95,High Risk
16252.0,0.95,High Risk
16253.0,0.95,High Risk
16254.0,0.95,High Risk
16255.0,0.95,High Risk
16256.0,0.95,High Risk
16257.0,0.95,High Risk
16258.0,0.95,High Risk
16259.0,0.95,High Risk
16260.0,0.95,High Risk
16261.0,0.73,High Risk
16262.0,0.95,High Risk
16263.0,0.95,High Risk
16264.0,0.95,High Risk
16265.0,0.95,High Risk
16266.0,0.95,High Risk
16267.0,0.95,High Risk
16268.0,0.95,High Risk
16269.0,0.95,High Risk
16270.0,0.95,High Risk
16271.0,0.95,High Risk
16272.0,0.95,High Risk
16273.0,0.61,High Risk
16274.0,0.95,High Risk
16275.0,0.95,High Risk
16276.0,0.11,Low Risk
16277.0,0.95,High Risk
16278.0,0.95,High Risk
16279.0,0.95,High Risk
16280.0,0.95,High Risk
16281.0,0.95,High Risk
16282.0,0.95,High Risk
16283.0,0.81,High Risk
16284.0,0.95,High Risk
16285.0,0.35,Medium Risk
16286.0,0.95,High Risk
16287.0,0.77,High Risk
16288.0,0.3,Medium Risk
16289.0,0.76,High Risk
16290.0,0.95,High Risk
16291.0,0.45,Medium Risk
16292.0,0.95,High Risk
16293.0,0.95,High Risk
16294.0,0.81,High Risk
16295.0,0.95,High Risk
16296.0,0.51,Medium Risk
16297.0,0.95,High Risk
16298.0,0.95,High Risk
16299.0,0.13,Low Risk
16300.0,0.64,High Risk
16301.0,0.95,High Risk
16302.0,0.95,High Risk
16303.0,0.95,High Risk
16304.0,0.95,High Risk
16305.0,0.95,High Risk
16306.0,0.95,High Risk
16307.0,0.95,High Risk
16308.0,0.95,High Risk
16309.0,0.95,High Risk
16310.0,0.95,High Risk
16311.0,0.09,Low Risk
16312.0,0.92,High Risk
16313.0,0.93,High Risk
16314.0,0.95,High Risk
16315.0,0.95,High Risk
16316.0,0.95,High Risk
16317.0,0.95,High Risk
16318.0,0.85,High Risk
16319.0,0.95,High Risk
16320.0,0.29,Low Risk
16321.0,0.95,High Risk
16322.0,0.95,High Risk
16323.0,0.95,High Risk
16324.0,0.95,High Risk
16325.0,0.95,High Risk
16326.0,0.95,High Risk
16327.0,0.95,High Risk
16328.0,0.95,High Risk
16329.0,0.95,High Risk
16330.0,0.95,High Risk
16331.0,0.95,High Risk
16332.0,0.95,High Risk
16333.0,0.17,Low Risk
16334.0,0.37,Medium Risk
16335.0,0.95,High Risk
16336.0,0.95,High Risk
16337.0,0.93,High Risk
16338.0,0.95,High Risk
16339.0,0.95,High Risk
16340.0,0.95,High Risk
16341.0,0.15,Low Risk
16342.0,0.95,High Risk
16343.0,0.95,High Risk
16344.0,0.95,High Risk
16345.0,0.95,High Risk
16346.0,0.6,High Risk
16347.0,0.95,High Risk
16348.0,0.95,High Risk
16349.0,0.95,High Risk
16350.0,0.95,High Risk
16351.0,0.13,Low Risk
16352.0,0.95,High Risk
16353.0,0.2,Low Risk
16354.0,0.95,High Risk
16355.0,0.95,High Risk
16356.0,0.76,High Risk
16357.0,0.95,High Risk
16358.0,0.81,High Risk
16359.0,0.95,High Risk
16360.0,0.95,High Risk
16361.0,0.95,High Risk
16362.0,0.49,Medium Risk
16363.0,0.23,Low Risk
16364.0,0.95,High Risk
16365.0,0.05,Low Risk
16366.0,0.95,High Risk
16367.0,0.95,High Risk
16368.0,0.95,High Risk
16369.0,0.95,High Risk
16370.0,0.95,High Risk
16371.0,0.24,Low Risk
16372.0,0.95,High Risk
16373.0,0.95,High Risk
16374.0,0.95,High Risk
16375.0,0.11,Low Risk
16376.0,0.95,High Risk
16377.0,0.95,High Risk
16378.0,0.95,High Risk
16379.0,0.95,High Risk
16380.0,0.95,High Risk
16381.0,0.95,High Risk
16382.0,0.95,High Risk
16383.0,0.95,High Risk
16384.0,0.95,High Risk
16385.0,0.95,High Risk
16386.0,0.95,High Risk
16387.0,0.95,High Risk
16388.0,0.95,High Risk
16389.0,0.95,High Risk
16390.0,0.95,High Risk
16391.0,0.95,High Risk
16392.0,0.95,High Risk
16393.0,0.95,High Risk
16394.0,0.95,High Risk
16395.0,0.06,Low Risk
16396.0,0.46,Medium Risk
16397.0,0.95,High Risk
16398.0,0.95,High Risk
16399.0,0.95,High Risk
16400.0,0.95,High Risk
16401.0,0.95,High Risk
16402.0,0.95,High Risk
16403.0,0.95,High Risk
16404.0,0.95,High Risk
16405.0,0.62,High Risk
16406.0,0.78,High Risk
16407.0,0.69,High Risk
16408.0,0.36,Medium Risk
16409.0,0.95,High Risk
16410.0,0.82,High Risk
16411.0,0.95,High Risk
16412.0,0.95,High Risk
16413.0,0.28,Low Risk
16414.0,0.21,Low Risk
16415.0,0.62,High Risk
16416.0,0.95,High Risk
16417.0,0.95,High Risk
16418.0,0.95,High Risk
16419.0,0.55,Medium Risk
16420.0,0.95,High Risk
16421.0,0.95,High Risk
16422.0,0.95,High Risk
16423.0,0.95,High Risk
16424.0,0.95,High Risk
16425.0,0.5,Medium Risk
16426.0,0.95,High Risk
16427.0,0.95,High Risk
16428.0,0.95,High Risk
16429.0,0.24,Low Risk
16430.0,0.92,High Risk
16431.0,0.29,Low Risk
16432.0,0.95,High Risk
16433.0,0.95,High Risk
16434.0,0.95,High Risk
16435.0,0.95,High Risk
16436.0,0.95,High Risk
16437.0,0.95,High Risk
16438.0,0.95,High Risk
16439.0,0.83,High Risk
16440.0,0.95,High Risk
16441.0,0.95,High Risk
16442.0,0.95,High Risk
16443.0,0.95,High Risk
16444.0,0.95,High Risk
16445.0,0.17,Low Risk
16446.0,0.89,High Risk
16447.0,0.95,High Risk
16448.0,0.95,High Risk
16449.0,0.17,Low Risk
16450.0,0.95,High Risk
16451.0,0.95,High Risk
16452.0,0.95,High Risk
16453.0,0.95,High Risk
16454.0,0.33,Medium Risk
16455.0,0.95,High Risk
16456.0,0.95,High Risk
16457.0,0.95,High Risk
16458.0,0.11,Low Risk
16459.0,0.95,High Risk
16460.0,0.95,High Risk
16461.0,0.5,Medium Risk
16462.0,0.95,High Risk
16463.0,0.95,High Risk
16464.0,0.95,High Risk
16465.0,0.95,High Risk
16466.0,0.95,High Risk
16467.0,0.95,High Risk
16468.0,0.95,High Risk
16469.0,0.95,High Risk
16470.0,0.95,High Risk
16471.0,0.95,High Risk
16472.0,0.95,High Risk
16473.0,0.95,High Risk
16474.0,0.95,High Risk
16475.0,0.95,High Risk
16476.0,0.37,Medium Risk
16477.0,0.95,High Risk
16478.0,0.95,High Risk
16479.0,0.95,High Risk
16480.0,0.95,High Risk
16481.0,0.52,Medium Risk
16482.0,0.95,High Risk
16483.0,0.95,High Risk
16484.0,0.95,High Risk
16485.0,0.95,High Risk
16486.0,0.95,High Risk
16487.0,0.95,High Risk
16488.0,0.95,High Risk
16489.0,0.53,Medium Risk
16490.0,0.95,High Risk
16491.0,0.95,High Risk
16492.0,0.95,High Risk
16493.0,0.95,High Risk
16494.0,0.09,Low Risk
16495.0,0.8,High Risk
16496.0,0.95,High Risk
16497.0,0.58,Medium Risk
16498.0,0.95,High Risk
16499.0,0.1,Low Risk
16500.0,0.25,Low Risk
16501.0,0.3,Medium Risk
16502.0,0.95,High Risk
16503.0,0.95,High Risk
16504.0,0.95,High Risk
16505.0,0.95,High Risk
16506.0,0.95,High Risk
16507.0,0.95,High Risk
16508.0,0.95,High Risk
16509.0,0.54,Medium Risk
16510.0,0.6,High Risk
16511.0,0.95,High Risk
16512.0,0.95,High Risk
16513.0,0.95,High Risk
16514.0,0.52,Medium Risk
16515.0,0.95,High Risk
16516.0,0.66,High Risk
16517.0,0.95,High Risk
16518.0,0.8,High Risk
16519.0,0.87,High Risk
16520.0,0.95,High Risk
16521.0,0.95,High Risk
16522.0,0.95,High Risk
16523.0,0.95,High Risk
16524.0,0.95,High Risk
16525.0,0.95,High Risk
16526.0,0.95,High Risk
16527.0,0.84,High Risk
16528.0,0.95,High Risk
16529.0,0.95,High Risk
16530.0,0.7,High Risk
16531.0,0.95,High Risk
16532.0,0.33,Medium Risk
16533.0,0.95,High Risk
16534.0,0.95,High Risk
16535.0,0.95,High Risk
16536.0,0.25,Low Risk
16537.0,0.95,High Risk
16538.0,0.95,High Risk
16539.0,0.59,Medium Risk
16540.0,0.95,High Risk
16541.0,0.95,High Risk
16542.0,0.31,Medium Risk
16543.0,0.95,High Risk
16544.0,0.95,High Risk
16545.0,0.06,Low Risk
16546.0,0.95,High Risk
16547.0,0.95,High Risk
16548.0,0.95,High Risk
16549.0,0.95,High Risk
16550.0,0.95,High Risk
16551.0,0.95,High Risk
16552.0,0.95,High Risk
16553.0,0.95,High Risk
16554.0,0.58,Medium Risk
16555.0,0.42,Medium Risk
16556.0,0.95,High Risk
16557.0,0.95,High Risk
16558.0,0.34,Medium Risk
16559.0,0.95,High Risk
16560.0,0.93,High Risk
16561.0,0.95,High Risk
16562.0,0.27,Low Risk
16563.0,0.95,High Risk
16564.0,0.64,High Risk
16565.0,0.95,High Risk
16566.0,0.95,High Risk
16567.0,0.95,High Risk
16568.0,0.95,High Risk
16569.0,0.95,High Risk
16570.0,0.85,High Risk
16571.0,0.11,Low Risk
16572.0,0.95,High Risk
16573.0,0.95,High Risk
16574.0,0.89,High Risk
16575.0,0.95,High Risk
16576.0,0.95,High Risk
16577.0,0.95,High Risk
16578.0,0.95,High Risk
16579.0,0.95,High Risk
16580.0,0.77,High Risk
16581.0,0.95,High Risk
16582.0,0.65,High Risk
16583.0,0.74,High Risk
16584.0,0.85,High Risk
16585.0,0.95,High Risk
16586.0,0.95,High Risk
16587.0,0.95,High Risk
16588.0,0.95,High Risk
16589.0,0.95,High Risk
16590.0,0.61,High Risk
16591.0,0.13,Low Risk
16592.0,0.55,Medium Risk
16593.0,0.95,High Risk
16594.0,0.95,High Risk
16595.0,0.95,High Risk
16596.0,0.94,High Risk
16597.0,0.95,High Risk
16598.0,0.95,High Risk
16599.0,0.95,High Risk
16600.0,0.79,High Risk
16601.0,0.95,High Risk
16602.0,0.95,High Risk
16603.0,0.23,Low Risk
16604.0,0.95,High Risk
16605.0,0.95,High Risk
16606.0,0.95,High Risk
16607.0,0.95,High Risk
16608.0,0.45,Medium Risk
16609.0,0.95,High Risk
16610.0,0.95,High Risk
16611.0,0.72,High Risk
16612.0,0.41,Medium Risk
16613.0,0.95,High Risk
16614.0,0.95,High Risk
16615.0,0.95,High Risk
16616.0,0.95,High Risk
16617.0,0.95,High Risk
16618.0,0.95,High Risk
16619.0,0.95,High Risk
16620.0,0.95,High Risk
16621.0,0.95,High Risk
16622.0,0.95,High Risk
16623.0,0.95,High Risk
16624.0,0.95,High Risk
16625.0,0.95,High Risk
16626.0,0.61,High Risk
16627.0,0.95,High Risk
16628.0,0.1,Low Risk
16629.0,0.95,High Risk
16630.0,0.95,High Risk
16631.0,0.95,High Risk
16632.0,0.95,High Risk
16633.0,0.42,Medium Risk
16634.0,0.95,High Risk
16635.0,0.31,Medium Risk
16636.0,0.95,High Risk
16637.0,0.95,High Risk
16638.0,0.95,High Risk
16639.0,0.95,High Risk
16640.0,0.46,Medium Risk
16641.0,0.95,High Risk
16642.0,0.95,High Risk
16643.0,0.95,High Risk
16644.0,0.95,High Risk
16645.0,0.95,High Risk
16646.0,0.59,Medium Risk
16647.0,0.95,High Risk
16648.0,0.95,High Risk
16649.0,0.81,High Risk
16650.0,0.95,High Risk
16651.0,0.95,High Risk
16652.0,0.95,High Risk
16653.0,0.95,High Risk
16654.0,0.84,High Risk
16655.0,0.95,High Risk
16656.0,0.95,High Risk
16657.0,0.95,High Risk
16658.0,0.95,High Risk
16659.0,0.95,High Risk
16660.0,0.95,High Risk
16661.0,0.95,High Risk
16662.0,0.95,High Risk
16663.0,0.57,Medium Risk
16664.0,0.95,High Risk
16665.0,0.34,Medium Risk
16666.0,0.95,High Risk
16667.0,0.95,High Risk
16668.0,0.95,High Risk
16669.0,0.95,High Risk
16670.0,0.19,Low Risk
16671.0,0.95,High Risk
16672.0,0.95,High Risk
16673.0,0.14,Low Risk
16674.0,0.79,High Risk
16675.0,0.95,High Risk
16676.0,0.89,High Risk
16677.0,0.72,High Risk
16678.0,0.95,High Risk
16679.0,0.95,High Risk
16680.0,0.95,High Risk
16681.0,0.95,High Risk
16682.0,0.95,High Risk
16683.0,0.95,High Risk
16684.0,0.95,High Risk
16685.0,0.95,High Risk
16686.0,0.95,High Risk
16687.0,0.95,High Risk
16688.0,0.95,High Risk
16689.0,0.95,High Risk
16690.0,0.95,High Risk
16691.0,0.95,High Risk
16692.0,0.95,High Risk
16693.0,0.95,High Risk
16694.0,0.06,Low Risk
16695.0,0.95,High Risk
16696.0,0.68,High Risk
16697.0,0.95,High Risk
16698.0,0.29,Low Risk
16699.0,0.95,High Risk
16700.0,0.95,High Risk
16701.0,0.95,High Risk
16702.0,0.95,High Risk
16703.0,0.95,High Risk
16704.0,0.95,High Risk
16705.0,0.95,High Risk
16706.0,0.95,High Risk
16707.0,0.95,High Risk
16708.0,0.95,High Risk
16709.0,0.95,High Risk
16710.0,0.95,High Risk
16711.0,0.26,Low Risk
16712.0,0.95,High Risk
16713.0,0.95,High Risk
16714.0,0.6,High Risk
16715.0,0.95,High Risk
16716.0,0.95,High Risk
16717.0,0.95,High Risk
16718.0,0.95,High Risk
16719.0,0.95,High Risk
16720.0,0.95,High Risk
16721.0,0.95,High Risk
16722.0,0.95,High Risk
16723.0,0.95,High Risk
16724.0,0.38,Medium Risk
16725.0,0.95,High Risk
16726.0,0.48,Medium Risk
16727.0,0.08,Low Risk
16728.0,0.95,High Risk
16729.0,0.79,High Risk
16730.0,0.95,High Risk
16731.0,0.95,High Risk
16732.0,0.95,High Risk
16733.0,0.42,Medium Risk
16734.0,0.92,High Risk
16735.0,0.95,High Risk
16736.0,0.95,High Risk
16737.0,0.95,High Risk
16738.0,0.95,High Risk
16739.0,0.95,High Risk
16740.0,0.95,High Risk
16741.0,0.74,High Risk
16742.0,0.24,Low Risk
16743.0,0.47,Medium Risk
16744.0,0.11,Low Risk
16745.0,0.95,High Risk
16746.0,0.95,High Risk
16747.0,0.95,High Risk
16748.0,0.77,High Risk
16749.0,0.95,High Risk
16750.0,0.95,High Risk
16751.0,0.95,High Risk
16752.0,0.95,High Risk
16753.0,0.95,High Risk
16754.0,0.95,High Risk
16755.0,0.95,High Risk
16756.0,0.06,Low Risk
16757.0,0.95,High Risk
16758.0,0.95,High Risk
16759.0,0.93,High Risk
16760.0,0.95,High Risk
16761.0,0.95,High Risk
16762.0,0.22,Low Risk
16763.0,0.09,Low Risk
16764.0,0.95,High Risk
16765.0,0.95,High Risk
16766.0,0.76,High Risk
16767.0,0.95,High Risk
16768.0,0.95,High Risk
16769.0,0.95,High Risk
16770.0,0.63,High Risk
16771.0,0.95,High Risk
16772.0,0.95,High Risk
16773.0,0.95,High Risk
16774.0,0.13,Low Risk
16775.0,0.95,High Risk
16776.0,0.95,High Risk
16777.0,0.95,High Risk
16778.0,0.95,High Risk
16779.0,0.95,High Risk
16780.0,0.95,High Risk
16781.0,0.95,High Risk
16782.0,0.4,Medium Risk
16783.0,0.95,High Risk
16784.0,0.07,Low Risk
16785.0,0.95,High Risk
16786.0,0.95,High Risk
16787.0,0.73,High Risk
16788.0,0.95,High Risk
16789.0,0.27,Low Risk
16790.0,0.95,High Risk
16791.0,0.95,High Risk
16792.0,0.95,High Risk
16793.0,0.95,High Risk
16794.0,0.95,High Risk
16795.0,0.95,High Risk
16796.0,0.06,Low Risk
16797.0,0.41,Medium Risk
16798.0,0.95,High Risk
16799.0,0.21,Low Risk
16800.0,0.75,High Risk
16801.0,0.9,High Risk
16802.0,0.95,High Risk
16803.0,0.95,High Risk
16804.0,0.95,High Risk
16805.0,0.95,High Risk
16806.0,0.95,High Risk
16807.0,0.27,Low Risk
16808.0,0.33,Medium Risk
16809.0,0.6,High Risk
16810.0,0.95,High Risk
16811.0,0.95,High Risk
16812.0,0.95,High Risk
16813.0,0.95,High Risk
16814.0,0.19,Low Risk
16815.0,0.95,High Risk
16816.0,0.95,High Risk
16817.0,0.95,High Risk
16818.0,0.15,Low Risk
16819.0,0.54,Medium Risk
16820.0,0.95,High Risk
16821.0,0.94,High Risk
16822.0,0.95,High Risk
16823.0,0.95,High Risk
16824.0,0.95,High Risk
16825.0,0.95,High Risk
16826.0,0.95,High Risk
16827.0,0.95,High Risk
16828.0,0.95,High Risk
16829.0,0.42,Medium Risk
16830.0,0.95,High Risk
16831.0,0.95,High Risk
16832.0,0.73,High Risk
16833.0,0.95,High Risk
16834.0,0.95,High Risk
16835.0,0.95,High Risk
16836.0,0.95,High Risk
16837.0,0.95,High Risk
16838.0,0.95,High Risk
16839.0,0.95,High Risk
16840.0,0.47,Medium Risk
16841.0,0.74,High Risk
16842.0,0.95,High Risk
16843.0,0.95,High Risk
16844.0,0.95,High Risk
16845.0,0.95,High Risk
16846.0,0.72,High Risk
16847.0,0.95,High Risk
16848.0,0.95,High Risk
16849.0,0.95,High Risk
16850.0,0.95,High Risk
16851.0,0.95,High Risk
16852.0,0.95,High Risk
16853.0,0.95,High Risk
16854.0,0.95,High Risk
16855.0,0.95,High Risk
16856.0,0.95,High Risk
16857.0,0.95,High Risk
16858.0,0.25,Low Risk
16859.0,0.95,High Risk
16860.0,0.7,High Risk
16861.0,0.95,High Risk
16862.0,0.95,High Risk
